522394424048091138	"Alg me curtindo rs ♡"	-29.727041	-51.170724	False	522394424048091138	"522394424048091138"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"pt"	"São Leopoldo"	"90f848c81726a961"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Morales"	614617840	"614617840"	""	287	"Thu Jun 21 22:03:52 +0000 2012"	"NeiFresno"
522394424010358784	"@MiiluAA No, porque si no te mandamos a matar por la mafia"	-31.056397	-64.49657	False	522394424010358784	"522394424010358784"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	1590468224	"es"	"Córdoba"	"0b79f7e718cb54b9"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Pol Vaso | CS#1"	363134917	"363134917"	"Argentina"	449	"Sat Aug 27 15:49:41 +0000 2011"	"PabloTabachiOk"
522394423741906944	"#EMABiggestFansJustinBieber Pic :3 http://t.co/QfQXEhdOyJ"	-25.46765	-49.203674	False	522394423741906944	"522394423741906944"	"Wed Oct 15 14:31:50 +0000 2014"	"2014-10-15"	""	"und"	"Curitiba"	"6d5542f8d837770d"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Debora Drew"	2419641235	"2419641235"	""	290	"Sun Mar 30 23:05:46 +0000 2014"	"Debora_DrewJB"
522394424568213505	"@raizabatista deve ter sido mesmo"	-22.601362	-42.740524	False	522394424568213505	"522394424568213505"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	149932694	"pt"	"Cachoeiras de Macacu"	"6dcd18121724993e"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Juuh ✨"	2388425074	"2388425074"	"Interior do Rio"	144	"Thu Mar 06 13:54:25 +0000 2014"	"AnaPettini_Rock"
522394424920506368	"Me senti ate d ferias k"	-28.268637	-48.69402	False	522394424920506368	"522394424920506368"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	""	"pt"	"Imbituba"	"d3ae9be3bb02d623"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Gabi Figueredo"	179152256	"179152256"	"Imbituba"	233	"Mon Aug 16 16:48:44 +0000 2010"	"gabrielafnunes"
522394424811458560	"qual o sentido de feriado com teste de mat um dia depois?????"	-22.913742	-43.222002	False	522394424811458560	"522394424811458560"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	""	"pt"	"Rio de Janeiro"	"97bcdfca1a2dca59"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"rafa"	1038510385	"1038510385"	"Rio de Janeiro"	209	"Thu Dec 27 01:22:16 +0000 2012"	"costarafaella_"
522394425029574656	"I'm at Lava Rápido Nenél https://t.co/VK7CoA9Xbo"	-23.434559	-46.7281	False	522394425029574656	"522394425029574656"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	""	"es"	"São Paulo"	"68e019afec7d0ba5"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Wagner Silva"	2792115102	"2792115102"	""	1201	"Fri Sep 05 15:18:14 +0000 2014"	"waguinhow1"
522394425121841153	"Fica comentando minhas fotos no fb"	-22.950363	-43.362201	False	522394425121841153	"522394425121841153"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	""	"pt"	"Rio de Janeiro"	"97bcdfca1a2dca59"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"My eternal prince ♡"	2366912339	"2366912339"	"Brazilian"	64	"Wed Feb 26 12:48:24 +0000 2014"	"byaa_guedes"
522394425461579777	"odeio que me mandem essa porra "" :)(:"" 😒"	-27.682631	-48.774404	False	522394425461579777	"522394425461579777"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	""	"pt"	"Santo Amaro da Imperatriz"	"d74bdbd8c998ba77"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"∆        jéfinhoW.♻"	91805982	"91805982"	"FLORIANOPOLIS - SC"	200	"Sun Nov 22 15:12:32 +0000 2009"	"JEHTRANSANTE"
522394425960701952	"CAMAMTEBABILONFRANGAODJARE"	-26.32959	-48.904965	False	522394425960701952	"522394425960701952"	"Wed Oct 15 14:31:51 +0000 2014"	"2014-10-15"	""	"sl"	"Joinville"	"012d81605af0416c"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	""	""	""	""	"Barão"	1257698580	"1257698580"	"Morro da Macumba "	190	"Sun Mar 10 18:52:17 +0000 2013"	"SCHOOLBOYGORDO"
